22,24,48,8,20,2018,3.18,226.88,26.37
22,24,51,8,20,2018,3.14,225.79,26.37
22,24,53,8,20,2018,3.16,224.42,26.37
22,24,55,8,20,2018,3.19,224.15,26.37
22,24,57,8,20,2018,3.18,223.88,26.37
22,24,59,8,20,2018,3.15,226.61,26.37
22,25,1,8,20,2018,3.18,228.25,26.37
22,25,3,8,20,2018,3.17,228.25,26.37
22,25,5,8,20,2018,3.19,227.15,26.37
22,25,7,8,20,2018,3.13,227.15,26.37
22,25,9,8,20,2018,3.18,227.97,26.37
22,25,12,8,20,2018,3.18,225.24,26.37
22,25,14,8,20,2018,3.17,223.60,26.37
22,25,16,8,20,2018,3.17,223.60,26.37
22,25,18,8,20,2018,3.13,227.15,26.37
22,25,20,8,20,2018,3.15,228.25,26.37
22,25,22,8,20,2018,3.19,225.79,26.37
22,25,24,8,20,2018,3.21,223.88,26.31
22,25,26,8,20,2018,3.16,226.88,26.37
22,25,28,8,20,2018,3.21,224.70,26.37
22,25,30,8,20,2018,3.21,223.33,26.31
22,25,32,8,20,2018,3.22,223.88,26.37
22,25,35,8,20,2018,3.21,225.24,26.31
22,25,37,8,20,2018,3.22,222.78,26.31
22,25,39,8,20,2018,3.19,226.06,26.31
22,25,41,8,20,2018,3.21,224.97,26.31
22,25,43,8,20,2018,3.21,223.06,26.31
22,25,45,8,20,2018,3.17,224.70,26.31
22,25,47,8,20,2018,3.22,222.24,26.31
22,25,49,8,20,2018,3.13,224.42,26.31
22,25,56,8,20,2018,3.17,221.69,26.25
22,25,58,8,20,2018,3.18,222.24,26.25
22,26,1,8,20,2018,3.18,224.15,26.25
22,26,3,8,20,2018,3.21,221.15,26.25
22,26,5,8,20,2018,3.14,222.24,26.25
22,26,7,8,20,2018,3.17,222.51,26.25
22,26,9,8,20,2018,3.17,223.06,26.25
22,26,11,8,20,2018,3.16,223.33,26.25
22,26,13,8,20,2018,3.14,224.97,26.25
22,26,15,8,20,2018,3.20,221.42,26.25
22,26,17,8,20,2018,3.16,223.06,26.25
22,26,19,8,20,2018,3.17,223.06,26.25
22,26,22,8,20,2018,3.17,224.15,26.25
22,26,24,8,20,2018,3.20,223.06,26.25
22,26,26,8,20,2018,3.22,220.87,26.25
22,26,28,8,20,2018,3.18,222.24,26.25
22,26,30,8,20,2018,3.13,221.42,26.25
22,26,32,8,20,2018,3.22,223.06,26.25
22,26,34,8,20,2018,3.22,221.15,26.25
22,26,36,8,20,2018,3.19,220.33,26.25
22,26,38,8,20,2018,3.16,220.60,26.25
22,26,40,8,20,2018,3.17,220.33,26.25
22,26,42,8,20,2018,3.15,221.15,26.25
22,26,45,8,20,2018,3.18,223.88,26.25
22,26,47,8,20,2018,3.16,219.24,26.19
22,26,49,8,20,2018,3.19,219.24,26.19
22,26,51,8,20,2018,3.19,222.78,26.19
22,26,53,8,20,2018,3.18,218.96,26.19
22,26,55,8,20,2018,3.20,219.24,26.19
